,weight,prod_distance,time_delivery,target
608,37.0,2488.0,11.0,721586.3981415535
609,55.0,1797.0,2.0,614948.6123521412
610,64.0,1928.0,2.0,670883.1812369471
611,55.0,2631.0,4.0,736814.7524994892
612,28.0,1772.0,9.0,703796.8812148325
613,55.0,2913.0,12.0,784985.1969504637
614,1.0,2028.0,12.0,790336.2049412772
615,46.0,1161.0,14.0,503784.9349412772
616,73.0,2416.0,2.0,516931.6812148326
617,73.0,1237.0,4.0,706888.7769504638
618,46.0,1459.0,1.0,695549.6681415535
619,73.0,1928.0,7.0,691835.4525970788
620,55.0,2105.0,14.0,478626.1318136714
621,37.0,2105.0,8.0,639426.31180528
622,19.0,2074.0,7.0,759848.1612148324
623,82.0,1335.0,3.0,746193.9133498312
624,37.0,2105.0,5.0,562944.2169504637
625,73.0,2416.0,3.0,750877.922182472
626,55.0,1467.0,11.0,598822.2118136714
627,73.0,2631.0,3.0,596137.1349294311
628,19.0,2796.0,5.0,693650.5579669729
629,82.0,1731.0,2.0,772111.712182472
630,82.0,2501.0,2.0,771255.5566874628
631,1.0,2416.0,1.0,669570.3679983787
632,73.0,1797.0,7.0,665918.7825970788
633,73.0,1783.0,1.0,478869.1318136714
634,46.0,2098.0,4.0,604972.0740008645
635,82.0,2043.0,12.0,513427.20020694257
636,1.0,2416.0,7.0,782905.8012148325
637,46.0,1772.0,14.0,597643.2602069426
638,46.0,2476.0,11.0,603394.5133498312
639,37.0,2936.0,13.0,557813.8108572764
640,19.0,2631.0,1.0,518339.3218052801
641,19.0,2074.0,3.0,459358.0523521411
642,1.0,1772.0,8.0,730603.3891183891
643,10.0,1161.0,2.0,575311.8123281042
644,55.0,2028.0,3.0,618902.1599192637
645,82.0,2700.0,5.0,747017.6099192636
646,64.0,1804.0,10.0,501259.4423521411
647,55.0,1567.0,11.0,742884.1447340297
648,82.0,2680.0,1.0,543322.832352141
649,10.0,1797.0,8.0,460607.2524644242
650,73.0,2098.0,11.0,538016.5412369472
651,73.0,1161.0,14.0,734524.7925970787
652,19.0,2135.0,2.0,557886.7439110986
653,19.0,2105.0,8.0,640393.5718735134
654,28.0,1797.0,14.0,542647.832352141
655,46.0,2913.0,7.0,698885.9533498312
656,82.0,1459.0,14.0,560833.3212148325
657,1.0,2471.0,10.0,543538.832352141
658,1.0,2476.0,7.0,581622.9787274452
659,55.0,2074.0,6.0,640134.2908572765
660,64.0,1928.0,10.0,480033.8958336187
661,73.0,2936.0,12.0,502582.4423521411
662,73.0,1161.0,8.0,706690.0604500828
663,37.0,2416.0,5.0,575671.8123281042
664,64.0,2488.0,9.0,618317.1599192637
665,37.0,1797.0,14.0,635754.2081415536
666,1.0,2105.0,8.0,562854.7481415536
667,82.0,2105.0,14.0,588783.9949412772
668,55.0,2043.0,14.0,694763.2918136714
669,28.0,2631.0,14.0,524132.3658336187
670,46.0,2488.0,10.0,700508.6049294312
671,73.0,2135.0,7.0,615704.6123521412
672,37.0,2163.0,13.0,513353.1549294312
673,55.0,1772.0,12.0,639284.2724994892
674,73.0,1567.0,14.0,667493.4079669729
675,37.0,1797.0,8.0,513679.20020694257
676,55.0,2913.0,3.0,581618.0124644242
677,46.0,1567.0,9.0,595705.1349294311
678,46.0,1346.0,3.0,604945.0740008645
679,46.0,2098.0,7.0,549689.3804500827
680,28.0,2163.0,1.0,667660.1537311212
681,28.0,1804.0,14.0,791950.5704500827
682,37.0,1928.0,9.0,723903.4333498311
683,10.0,2163.0,1.0,491974.43259707873
684,28.0,2135.0,13.0,561498.8518136714
685,73.0,2028.0,3.0,716720.707966973
686,10.0,2043.0,12.0,561344.65180528
687,46.0,2680.0,11.0,673314.2412148325
688,19.0,1237.0,9.0,729683.0949294312
689,10.0,2098.0,3.0,707630.407679752
690,19.0,2471.0,12.0,608530.7253577651
691,19.0,1237.0,8.0,532687.4940008646
692,28.0,1346.0,1.0,570483.7725970788
693,19.0,2476.0,2.0,670568.1812369471
694,1.0,2501.0,2.0,479299.2881415536
695,73.0,1284.0,1.0,755882.6039110986
696,19.0,1928.0,10.0,536297.0853577651
697,10.0,1797.0,10.0,695456.2918136714
698,10.0,1467.0,7.0,728603.0949294312
699,1.0,2028.0,13.0,735515.8579669729
700,37.0,1284.0,4.0,762186.7153672726
701,55.0,2028.0,4.0,669371.1812369471
702,73.0,1567.0,2.0,572996.0324994893
703,19.0,2471.0,11.0,461327.2524644242
704,1.0,2163.0,11.0,602316.7879983787
705,82.0,1804.0,1.0,666749.9381415535
706,46.0,2631.0,10.0,746041.5324644243
707,1.0,1797.0,10.0,606012.4425970789
708,73.0,2680.0,13.0,740344.4523281042
709,46.0,1346.0,6.0,577845.0247340297
710,19.0,2105.0,1.0,721262.3981415535
711,55.0,2163.0,1.0,705491.4299192637
712,28.0,1783.0,13.0,462733.7999192636
713,55.0,2416.0,7.0,548088.9649412772
714,46.0,2231.0,1.0,751359.9091183891
715,28.0,2471.0,2.0,713382.7708572765
716,64.0,1804.0,6.0,760408.6318052801
717,10.0,2074.0,9.0,804780.3369504637
718,46.0,2043.0,1.0,772263.5566874628
719,37.0,2105.0,2.0,602640.7879983787
720,73.0,2074.0,7.0,674268.6369504638
721,55.0,1335.0,6.0,678027.5308572765
722,37.0,2105.0,6.0,496708.8812369472
723,1.0,2118.0,5.0,573321.6076797519
724,55.0,1346.0,7.0,784968.8653672726
725,19.0,2074.0,5.0,729536.1321824719
726,82.0,2231.0,12.0,723734.1858336186
727,55.0,1804.0,1.0,739264.4523281042
728,64.0,1783.0,9.0,450321.1724994892
729,37.0,2936.0,10.0,450078.1724994892
730,55.0,1237.0,1.0,602395.3569504637
731,64.0,2118.0,10.0,701512.3502069425
732,55.0,2631.0,8.0,767154.4004500827
733,64.0,2631.0,11.0,543150.1387274452
734,10.0,2936.0,3.0,666296.4079669729
735,28.0,2098.0,1.0,642918.2566874628
736,73.0,2231.0,2.0,597780.0539110985
737,19.0,2135.0,4.0,615767.6123521412
738,19.0,2028.0,8.0,635322.2081415536
739,37.0,1467.0,2.0,706146.4153672726
740,46.0,1567.0,6.0,563007.7481415536
741,28.0,2098.0,14.0,642630.2566874628
742,37.0,2231.0,12.0,489940.2076797519
743,19.0,1804.0,1.0,602892.0118735133
744,64.0,1335.0,3.0,816701.7404500827
745,73.0,2074.0,2.0,597060.0539110985
746,55.0,2471.0,8.0,737534.7524994892
747,55.0,1459.0,1.0,707728.6918735134
748,73.0,2135.0,13.0,565161.8358336187
749,82.0,2163.0,2.0,649736.2499192636
750,28.0,1804.0,12.0,459259.0523521411
751,64.0,2913.0,14.0,599568.0508572765
752,37.0,2700.0,12.0,674567.552182472
753,46.0,1284.0,10.0,723818.9479983787
754,46.0,1731.0,6.0,803398.4412148325
755,1.0,1731.0,7.0,582185.0124644242
756,1.0,2680.0,10.0,659482.0549412773
757,46.0,2501.0,5.0,557598.7439110986
758,28.0,2700.0,13.0,585753.7891183892
759,64.0,2700.0,2.0,674772.1318735133
760,28.0,2488.0,13.0,533570.407679752
761,73.0,1459.0,14.0,634405.2902069426
762,46.0,2028.0,12.0,752262.4966874628
763,37.0,1804.0,7.0,717151.0053577651
764,46.0,2913.0,13.0,596887.2602069426
765,19.0,2043.0,7.0,772651.712182472
766,55.0,2118.0,6.0,606917.1079669729
767,19.0,1459.0,5.0,505888.8899192636
768,28.0,2471.0,5.0,751552.922182472
769,82.0,1284.0,9.0,641563.6923281042
770,19.0,1161.0,9.0,646896.0023521412
771,64.0,2118.0,1.0,705312.9718052801
772,1.0,2488.0,13.0,724162.172352141
773,82.0,1346.0,14.0,634109.3639110986
774,28.0,2936.0,4.0,605508.4425970789
775,1.0,2471.0,5.0,530292.0766874629
776,37.0,2118.0,11.0,566416.0333498312
777,64.0,2471.0,11.0,557525.8108572764
778,55.0,2631.0,3.0,601314.9612148325
779,28.0,2028.0,5.0,543825.1387274452
780,19.0,2936.0,5.0,643838.0647340297
781,64.0,1734.0,1.0,784670.1969504637
782,82.0,2796.0,8.0,804931.9318735134
783,46.0,2231.0,6.0,740776.4523281042
784,82.0,1237.0,1.0,495806.26535776514
785,82.0,2476.0,6.0,479596.2881415536
786,64.0,1161.0,8.0,756181.4102069426
787,28.0,1161.0,10.0,513103.20020694257
788,28.0,2700.0,9.0,494182.6579669729
789,46.0,1928.0,10.0,745426.562352141
790,1.0,1731.0,13.0,610566.8327244101
791,64.0,2416.0,7.0,486003.602182472
792,10.0,1928.0,3.0,695443.1853577651
793,55.0,2231.0,11.0,735849.5653672726
794,19.0,1783.0,7.0,602962.3569504637
795,46.0,2501.0,13.0,543540.0924644242
796,1.0,2501.0,1.0,518879.3218052801
797,19.0,2074.0,13.0,639714.31180528
798,46.0,2043.0,12.0,663810.6540008646
799,10.0,2231.0,8.0,639418.545357765
800,64.0,2105.0,9.0,505224.9349412772
801,55.0,2135.0,1.0,639579.31180528
802,55.0,2631.0,12.0,539655.5047340296
803,46.0,2118.0,5.0,569697.1366874628
804,28.0,1237.0,6.0,601071.9612148325
805,82.0,2796.0,13.0,800548.4908572766
806,64.0,2796.0,11.0,721947.6247340296
807,46.0,1567.0,12.0,497464.8812369472
808,82.0,2098.0,13.0,783892.9618052801
809,19.0,1731.0,6.0,465767.22911838925
810,55.0,1346.0,14.0,458494.0523521411
811,73.0,2028.0,6.0,670194.1323281042
812,28.0,2098.0,7.0,505312.8899192636
813,37.0,1797.0,7.0,669066.1149294311
814,1.0,1567.0,5.0,785025.3718735133
815,73.0,2416.0,6.0,775476.007679752
816,64.0,2471.0,9.0,454455.35272441007
817,46.0,1804.0,13.0,556738.6449294311
818,73.0,2488.0,12.0,725234.1787274452
819,46.0,1772.0,5.0,716405.707966973
820,28.0,2471.0,6.0,634399.5718136714
821,46.0,1459.0,3.0,666737.7825970788
822,28.0,2936.0,13.0,690971.4525970788
823,37.0,2416.0,9.0,539018.0927244101
824,19.0,2700.0,5.0,451266.1724994892
825,28.0,2476.0,1.0,600243.0508572765
826,73.0,1734.0,4.0,705105.9718052801
827,37.0,2936.0,14.0,596023.2602069426
828,82.0,1459.0,8.0,804304.0153672725
829,19.0,1161.0,11.0,762103.8118735134
830,10.0,1335.0,14.0,574617.6076797519
831,28.0,2163.0,5.0,649061.8524644242
832,37.0,2476.0,7.0,634966.5718136714
833,10.0,1284.0,7.0,804355.9318735134
834,28.0,2471.0,12.0,721551.6247340296
835,19.0,2471.0,13.0,702709.3387274452
836,73.0,2135.0,12.0,573050.8037311212
837,10.0,2488.0,14.0,647616.0023521412
838,55.0,1161.0,8.0,735676.7925970787
839,10.0,2118.0,14.0,505123.8899192636
840,28.0,2105.0,13.0,465272.22911838925
841,19.0,1567.0,12.0,601757.9818052801
842,37.0,2135.0,10.0,477186.1318136714
843,19.0,2074.0,4.0,581082.9787274452
844,64.0,1346.0,7.0,673575.3166874629
845,19.0,1731.0,11.0,643262.7621824719
846,10.0,2501.0,5.0,574833.6076797519
847,82.0,2028.0,7.0,668486.2458336187
848,73.0,2416.0,12.0,699428.6049294312
849,1.0,2471.0,8.0,668956.1537311212
850,1.0,2074.0,3.0,816053.7404500827
851,82.0,2135.0,8.0,641259.1153672726
852,28.0,1783.0,9.0,675168.1318735133
853,55.0,1161.0,12.0,637545.1125970788
854,19.0,1772.0,11.0,638258.2579669729
855,82.0,2476.0,9.0,803587.4412148325
856,82.0,1731.0,11.0,566344.0333498312
857,64.0,2631.0,6.0,614820.1314326305
858,82.0,1237.0,11.0,693722.5579669729
859,19.0,2680.0,2.0,534775.8079669729
860,64.0,2135.0,14.0,545223.0924644242
861,73.0,2700.0,12.0,565512.9979983787
862,55.0,2231.0,10.0,718366.0053577651
863,19.0,1459.0,3.0,494794.9037311211
864,19.0,1734.0,5.0,517048.6812148326
865,82.0,2501.0,7.0,744945.6558336186
866,82.0,1928.0,13.0,562218.8518136714
867,46.0,1467.0,12.0,775701.007679752
868,46.0,1797.0,13.0,652349.8291183892
869,10.0,1346.0,9.0,665297.7825970788
870,82.0,2476.0,7.0,452332.4537311212
871,46.0,2231.0,8.0,670760.8904500827
872,28.0,2796.0,14.0,600954.9612148325
873,82.0,2488.0,8.0,563142.7481415536
874,82.0,1161.0,5.0,734062.30180528
875,28.0,1734.0,14.0,733299.0240008646
876,73.0,2913.0,2.0,565584.9979983787
877,55.0,2043.0,10.0,745752.0187274452
878,64.0,1734.0,14.0,498133.9323281041
879,10.0,1731.0,10.0,746761.5324644243
880,19.0,1731.0,13.0,670517.8904500827
881,46.0,2416.0,6.0,756784.807679752
882,28.0,1797.0,3.0,745347.0187274452
883,82.0,2105.0,11.0,783256.8012148325
884,37.0,2028.0,11.0,701017.3502069425
885,37.0,2118.0,8.0,673440.64180528
886,19.0,2913.0,14.0,606512.1079669729
887,64.0,2231.0,7.0,676161.3923521412
888,10.0,2043.0,6.0,602621.9818052801
889,82.0,2416.0,7.0,519500.8918735134
890,37.0,1734.0,4.0,726782.6124644242
891,46.0,2631.0,5.0,729599.1321824719
892,28.0,2105.0,2.0,598579.2118136714
893,19.0,1731.0,7.0,492139.7040008646
894,28.0,1284.0,9.0,653069.8291183892
895,82.0,2501.0,14.0,755374.5849294312
896,19.0,1797.0,8.0,449332.5079669729
897,82.0,2043.0,3.0,703422.3766874628
898,1.0,1459.0,5.0,737102.7524994892
899,1.0,2135.0,6.0,803174.29180528
900,19.0,1797.0,11.0,513562.20020694257
901,37.0,2118.0,12.0,597058.2602069426
902,19.0,2501.0,2.0,533668.1025970788
903,28.0,2913.0,13.0,678392.3399192637
904,46.0,2416.0,3.0,646725.0023521412
905,37.0,2074.0,13.0,599443.2118136714
906,37.0,2471.0,12.0,667253.9381415535
907,37.0,2488.0,2.0,569835.182182472
908,1.0,1161.0,7.0,704831.8812148325
909,19.0,2488.0,5.0,639024.6012148325
910,37.0,1237.0,7.0,570843.7725970788
911,55.0,2028.0,11.0,718704.5012369471
912,37.0,1346.0,5.0,695189.6681415535
913,55.0,2043.0,13.0,562353.8518136714
914,10.0,2135.0,9.0,728090.5199192637
915,55.0,2135.0,11.0,735591.2518735133
916,37.0,2913.0,5.0,493653.1314326305
917,37.0,2471.0,1.0,563232.2169504637
918,19.0,1237.0,1.0,736082.8579669729
919,1.0,2028.0,5.0,640489.545357765
920,64.0,2043.0,13.0,724106.9479983787
921,73.0,2163.0,13.0,701937.3766874628
922,82.0,1772.0,9.0,705194.4299192637
923,82.0,2118.0,8.0,751251.9091183891
924,55.0,2028.0,13.0,640344.7037311213
925,64.0,2416.0,4.0,642535.6923281042
926,10.0,2796.0,5.0,480429.8958336187
927,28.0,2488.0,7.0,575824.8123281042
928,64.0,1346.0,3.0,601920.7879983787
929,64.0,1161.0,2.0,461473.7999192636
930,37.0,1731.0,10.0,694514.6681415535
931,10.0,1335.0,11.0,741419.1827244101
932,37.0,1335.0,2.0,640633.545357765
933,28.0,1772.0,2.0,756053.6039110986
934,37.0,1734.0,8.0,550148.3804500827
935,1.0,1797.0,14.0,725954.1787274452
936,1.0,1284.0,7.0,600402.4781415536
937,64.0,2231.0,12.0,702902.342182472
938,46.0,1783.0,12.0,531427.4940008646
939,19.0,2231.0,2.0,626410.0249412772
940,10.0,1783.0,12.0,711831.1314326305
941,64.0,1734.0,8.0,724442.1787274452
942,37.0,2631.0,4.0,640753.5718735134
943,46.0,2700.0,9.0,561799.4518735134
944,10.0,2471.0,5.0,451617.1724994892
945,1.0,1928.0,3.0,608962.7253577651
946,19.0,2098.0,8.0,642283.6923281042
947,73.0,2043.0,8.0,452152.4537311212
948,10.0,1783.0,1.0,481248.8958336187
949,37.0,2163.0,2.0,556453.2302069425
950,10.0,1928.0,13.0,745932.0187274452
951,46.0,2680.0,6.0,523412.3658336187
952,28.0,2074.0,10.0,647804.6587274452
953,82.0,2074.0,8.0,737040.1314326305
954,1.0,1783.0,9.0,566101.0333498312
955,10.0,2416.0,11.0,674700.64180528
956,10.0,1467.0,9.0,578919.1314326305
957,1.0,1804.0,8.0,730891.3891183891
958,19.0,2231.0,1.0,516283.6812148326
959,55.0,1797.0,1.0,668229.8924994892
960,19.0,2700.0,3.0,577434.1314326305
961,64.0,1783.0,5.0,702898.3387274452
962,55.0,2796.0,8.0,735722.8579669729
963,46.0,2913.0,5.0,482442.0733498312
964,46.0,1734.0,11.0,759695.1612148324
965,1.0,1284.0,13.0,755344.807679752
966,10.0,2796.0,2.0,610705.807679752
967,64.0,1734.0,3.0,689976.4440008645
968,1.0,2476.0,13.0,720642.0123281042
969,64.0,1567.0,8.0,646536.0023521412
970,19.0,2043.0,1.0,759900.1314326304
971,73.0,1567.0,1.0,738444.8253577651
972,46.0,2476.0,10.0,722622.6247340296
973,82.0,2680.0,9.0,641190.2566874628
974,1.0,1284.0,8.0,603241.5133498312
975,10.0,1284.0,12.0,502229.2987274453
976,55.0,2471.0,1.0,767683.3933498312
977,1.0,1237.0,9.0,543466.832352141
978,46.0,1734.0,14.0,674279.552182472
979,73.0,2680.0,1.0,481293.8958336187
